Age,Attrition,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non_Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human_Resources,Department_Research___Development,Department_Sales,EducationField_Human_Resources,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,Gender_Female,Gender_Male,JobRole_Healthcare_Representative,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
-0.20532549466324843,,1.0915211114382513,1.0652349826958472,1.1718477572433756,0.377415804650423,0.38161410726434536,0.24391679702817076,-0.14549346530668966,-1.7621459771173635,0.7562639593881308,-0.42744355589330757,0.2696116130616044,0.23999727705889048,-0.7724133318289209,-2.1689831873540366,-1.0779153124449838,-0.29850046305954636,-0.6138181334555312,0.870885616328395,-0.5917365674989078,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.5498519099746915,,-0.021927689020529304,0.08826425220313489,1.1718477572433756,0.377415804650423,1.6484988645433156,-0.6629533457688748,2.0037690864587203,0.7459383903138912,2.392547582038402,2.3394901764517595,-1.5787895166751638,0.23999727705889048,2.004033271375304,1.7022940426599384,-1.0779153124449838,2.39564334104163,1.598139104222059,1.5943120480896669,1.664721086343081,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.09562690687337719,,-0.887943422710692,0.08826425220313489,1.1718477572433756,0.377415804650423,-1.2224470731190529,0.24391679702817076,-1.0257733558864357,0.7459383903138912,-0.6073057261537615,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,-0.5782241296320495,0.15378315065434836,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.1926127847720898,,-1.011659956095001,-0.8887064782895774,-0.6631190332565104,-1.029404032735472,-1.2224470731190529,0.24391679702817076,-0.8056437266342292,-0.4936778145967081,-0.6073057261537615,-0.42744355589330757,0.2696116130616044,0.23999727705889048,-1.9713033242525795,0.15378315065434836,-1.0779153124449838,-1.3620250461886336,-1.1668074428749287,0.2735810297362164,-1.155850980959405,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.5217085481417034,,0.3492219111323976,-0.8887064782895774,1.1718477572433756,0.377415804650423,-1.2224470731190529,1.1507869398252164,-0.962965357541178,-0.4936778145967081,-0.6073057261537615,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,-0.7724133318289209,2.4765494886627333,1.75356512785434,-0.07480211935671169,-0.6138181334555312,0.2735810297362164,-0.027622154038410618,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.23346885649623655,,-0.021927689020529304,-0.8887064782895774,-1.5806024285064535,0.377415804650423,0.38161410726434536,-1.5698234885659204,0.011026686757427098,-0.4936778145967081,2.6652615191467803,2.3394901764517595,1.1938121779299886,0.23999727705889048,0.04980173312939015,0.15378315065434836,0.3378249077046782,0.735216548411886,-1.1668074428749287,1.3423641078848896,1.3826638796128323,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.1110575588152065,,-0.021927689020529304,1.0652349826958472,-0.6631190332565104,0.377415804650423,-1.2224470731190529,0.24391679702817076,-1.3361065567453838,0.7459383903138912,-0.8800196632621401,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,-0.40231179404496487,-0.6204722953484467,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-1.155850980959405,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.1926127847720898,,1.710103778359796,0.08826425220313489,0.2543643619934326,-1.029404032735472,0.38161410726434536,1.1507869398252164,-0.2944998349928162,1.4389682722847463,1.0289778964965093,-0.42744355589330757,0.2696116130616044,0.23999727705889048,-0.7724133318289209,-0.6204722953484467,-1.0779153124449838,-0.8948031226558978,-0.6138181334555312,-1.1428399436931242,-1.155850980959405,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-1.741105723721446,,-0.021927689020529304,-0.8887064782895774,-1.5806024285064535,0.377415804650423,-1.2224470731190529,1.1507869398252164,-0.9849270857064689,-0.4936778145967081,2.392547582038402,2.3394901764517595,0.2696116130616044,-0.9317066008380495,-1.2445770752202379,0.15378315065434836,-1.0779153124449838,-0.5632319747030218,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.23346885649623655,,0.10178884436377965,-1.8656772087822895,0.2543643619934326,0.377415804650423,1.3507475881734994,-1.5698234885659204,1.766808375093541,-0.4936778145967081,-0.3345917890453831,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,1.228568228117581,0.15378315065434836,0.3378249077046782,1.8308081362469695,1.32164444951236,1.5943120480896669,1.664721086343081,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.20532549466324843,,1.0915211114382513,1.0652349826958472,-0.6631190332565104,0.377415804650423,0.38161410726434536,-1.5698234885659204,0.11971594157424739,-1.7621459771173635,0.21083608517137387,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.5782241296320495,-0.6204722953484467,-2.4936555325946457,-0.07480211935671169,-0.3373234787458324,-1.1428399436931242,-0.027622154038410618,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.7538184336126047,,-1.011659956095001,0.08826425220313489,1.1718477572433756,0.377415804650423,-1.2224470731190529,-0.6629533457688748,-0.5106961821965574,-1.7621459771173635,1.5744057707132664,2.3394901764517595,-1.5787895166751638,0.23999727705889048,0.3075246110354927,-0.6204722953484467,0.3378249077046782,0.8616617124493716,1.32164444951236,1.1547895750658377,0.8185494661523351,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.3150240824531197,,0.8440880446696334,1.0652349826958472,0.2543643619934326,-1.029404032735472,-1.2224470731190529,1.1507869398252164,-1.0195855141913612,-0.4936778145967081,0.21083608517137387,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,-0.5782241296320495,0.15378315065434836,0.3378249077046782,-0.07480211935671169,-0.6138181334555312,0.2735810297362164,-0.3096793607686592,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.20532549466324843,,-0.021927689020529304,1.0652349826958472,0.2543643619934326,-1.029404032735472,0.38161410726434536,-0.6629533457688748,0.3500611369413399,1.7944578744435453,1.0289778964965093,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,0.04980173312939015,1.7022940426599384,0.3378249077046782,-1.3620250461886336,-0.89031278816523,-1.1428399436931242,-1.155850980959405,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.741105723721446,,-1.011659956095001,-1.8656772087822895,1.1718477572433756,-1.029404032735472,-1.2224470731190529,-0.6629533457688748,-1.3650647556291173,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,-1.5536163732003605,2.4765494886627333,1.75356512785434,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.3431674442861078,,-0.021927689020529304,1.0652349826958472,-0.6631190332565104,0.377415804650423,0.9627416990858968,0.24391679702817076,1.4074120891480588,1.7944578744435453,0.48355002227975236,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,1.139724892377222,0.15378315065434836,-1.0779153124449838,1.581070579025016,0.7686551400929627,0.6473862734519477,2.5108927065338267,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.42472267024299093,,-1.011659956095001,2.0422057131885594,-1.5806024285064535,1.7842356420363181,1.3507475881734994,0.24391679702817076,1.6843972376107197,0.7459383903138912,1.0289778964965093,-0.42744355589330757,0.2696116130616044,0.23999727705889048,0.04980173312939015,-0.6204722953484467,0.3378249077046782,0.12069852715715838,-0.89031278816523,-1.1428399436931242,0.25443505269183797,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.6722632076557216,,-0.887943422710692,-0.8887064782895774,1.1718477572433756,1.7842356420363181,-1.2224470731190529,0.24391679702817076,-0.9641420633459122,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,1.1938121779299886,1.4117011549558307,-0.5782241296320495,0.15378315065434836,-1.0779153124449838,-0.07480211935671169,-0.3373234787458324,0.2735810297362164,-0.027622154038410618,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.2207561466050778,,-0.6405103559420741,1.0652349826958472,0.2543643619934326,-1.029404032735472,0.9627416990858968,0.24391679702817076,1.101636032010699,1.4389682722847463,-0.3345917890453831,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,1.714937243397125,0.15378315065434836,0.3378249077046782,1.3012870332571833,1.8746337589317577,1.030571470727567,1.1006066728825838,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.4528660320759791,,-1.011659956095001,0.08826425220313489,1.1718477572433756,0.377415804650423,-1.2224470731190529,1.1507869398252164,-0.8861236027281796,0.43719303393000847,1.8471197078216448,2.3394901764517595,-1.5787895166751638,0.23999727705889048,0.3075246110354927,0.15378315065434836,0.3378249077046782,-0.07480211935671169,-0.3373234787458324,0.2735810297362164,-1.155850980959405,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.9732156091923472,,0.10178884436377965,-1.8656772087822895,1.1718477572433756,0.377415804650423,-1.2224470731190529,-0.6629533457688748,-3.521378511712879,-0.4936778145967081,1.8471197078216448,2.3394901764517595,-0.6545889518067797,-0.9317066008380495,-1.9713033242525795,1.7022940426599384,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.5625646198658503,,-0.2693607557891472,1.0652349826958472,-0.6631190332565104,1.7842356420363181,0.38161410726434536,-0.6629533457688748,-1.137051245129021,1.2350390249147623,0.21083608517137387,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,0.9537364107815133,-0.6204722953484467,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.09562690687337719,,-1.011659956095001,1.0652349826958472,1.1718477572433756,-1.029404032735472,0.38161410726434536,0.24391679702817076,-0.22168619303805176,-1.7621459771173635,-0.06187785193700462,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,-0.9910401361362353,2.4765494886627333,0.3378249077046782,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.6441198458227334,,-0.2693607557891472,1.0652349826958472,0.2543643619934326,0.377415804650423,0.9627416990858968,1.1507869398252164,0.4758026443623167,-0.4936778145967081,-0.3345917890453831,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,0.18214790793001118,-0.6204722953484467,-1.0779153124449838,0.8616617124493716,1.32164444951236,1.030571470727567,1.664721086343081,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.3150240824531197,,1.4626707115911781,1.0652349826958472,1.1718477572433756,1.7842356420363181,0.38161410726434536,1.1507869398252164,0.06137546175351761,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,0.04980173312939015,0.15378315065434836,0.3378249077046782,0.735216548411886,0.7686551400929627,1.1547895750658377,0.8185494661523351,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
-0.6441198458227334,,0.3492219111323976,-1.8656772087822895,0.2543643619934326,0.377415804650423,-1.2224470731190529,1.1507869398252164,-0.37556380300602565,1.6241945076636337,2.1198336449300235,2.3394901764517595,0.2696116130616044,0.23999727705889048,-0.40231179404496487,-2.1689831873540366,0.3378249077046782,-0.29850046305954636,-0.6138181334555312,-1.1428399436931242,-0.5917365674989078,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.6722632076557216,,-0.764226889326383,0.08826425220313489,0.2543643619934326,-2.4362238701213674,1.6484988645433156,1.1507869398252164,1.995192504800475,0.43719303393000847,-0.3345917890453831,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,1.5607280374852779,-0.6204722953484467,0.3378249077046782,0.4540966322307651,0.7686551400929627,-1.1428399436931242,0.8185494661523351,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.7819617954455929,,0.10178884436377965,1.0652349826958472,1.1718477572433756,0.377415804650423,0.38161410726434536,1.1507869398252164,0.33364827673277403,0.0506546514135935,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-0.09065469969775893,1.7022940426599384,1.75356512785434,-0.29850046305954636,-0.6138181334555312,0.2735810297362164,-0.3096793607686592,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.4528660320759791,,-0.2693607557891472,-1.8656772087822895,-0.6631190332565104,-2.4362238701213674,1.6484988645433156,0.24391679702817076,2.0138177381038225,-0.4936778145967081,1.8471197078216448,2.3394901764517595,-0.6545889518067797,1.4117011549558307,1.228568228117581,0.15378315065434836,0.3378249077046782,1.8308081362469695,3.257107032480252,1.1547895750658377,1.664721086343081,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.20532549466324843,,-0.6405103559420741,1.0652349826958472,0.2543643619934326,0.377415804650423,0.38161410726434536,0.24391679702817076,-0.2631439604752463,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,-0.09065469969775893,0.15378315065434836,0.3378249077046782,0.5999292135571108,0.49216048538326385,0.2735810297362164,-0.8737937742291564,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.6441198458227334,,0.7203715112853244,0.08826425220313489,0.2543643619934326,0.377415804650423,-1.2224470731190529,0.24391679702817076,-0.9849270857064689,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,0.2696116130616044,0.23999727705889048,-1.5536163732003605,1.7022940426599384,-1.0779153124449838,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.3023113725619608,,-0.021927689020529304,-0.8887064782895774,-1.5806024285064535,-1.029404032735472,-1.2224470731190529,-1.5698234885659204,-0.2132214637484176,0.43719303393000847,-0.8800196632621401,-0.42744355589330757,-1.5787895166751638,-0.9317066008380495,-0.5782241296320495,-0.6204722953484467,0.3378249077046782,-0.5632319747030218,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
-1.0829141969822185,,-1.011659956095001,-0.8887064782895774,0.2543643619934326,0.377415804650423,0.9627416990858968,-1.5698234885659204,0.5286592640392797,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-0.09065469969775893,0.15378315065434836,0.3378249077046782,0.5999292135571108,0.7686551400929627,-1.1428399436931242,0.8185494661523351,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.6441198458227334,,-0.2693607557891472,-0.8887064782895774,0.2543643619934326,-1.029404032735472,0.9627416990858968,0.24391679702817076,0.7989972569415991,-0.4936778145967081,2.392547582038402,2.3394901764517595,-1.5787895166751638,0.23999727705889048,0.04980173312939015,-0.6204722953484467,0.3378249077046782,0.735216548411886,1.32164444951236,1.4168253069623629,1.3826638796128323,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.12377026870636532,,0.9678045780539424,-1.8656772087822895,0.2543643619934326,-1.029404032735472,0.9627416990858968,0.24391679702817076,0.779427493429983,-1.7621459771173635,0.7562639593881308,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,1.139724892377222,0.9280385966571434,-1.0779153124449838,1.6672548676959575,1.32164444951236,0.2735810297362164,1.3826638796128323,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.8789476733443053,,0.2255053777480886,1.0652349826958472,-0.6631190332565104,0.377415804650423,1.3507475881734994,1.1507869398252164,1.6698338923158154,0.43719303393000847,1.301691833604888,2.3394901764517595,-1.5787895166751638,0.23999727705889048,1.6387183039473183,-0.6204722953484467,0.3378249077046782,1.1996390897095486,1.32164444951236,0.2735810297362164,2.228835499803578,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2.2080434367139192,,-1.011659956095001,1.0652349826958472,1.1718477572433756,0.377415804650423,0.38161410726434536,0.24391679702817076,0.3961241897070733,0.0506546514135935,-1.1527336003705186,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,0.6500146728654586,-0.6204722953484467,0.3378249077046782,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7538184336126047,,-1.011659956095001,-1.8656772087822895,0.2543643619934326,-1.029404032735472,0.9627416990858968,0.24391679702817076,0.7210821838268181,-0.4936778145967081,1.8471197078216448,2.3394901764517595,0.2696116130616044,-0.9317066008380495,0.3075246110354927,-0.6204722953484467,0.3378249077046782,0.8616617124493716,1.0451497948026613,1.1547895750658377,1.1006066728825838,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.014071680916494068,,-1.011659956095001,1.0652349826958472,-0.6631190332565104,0.377415804650423,0.38161410726434536,-0.6629533457688748,0.3296817845860127,1.2350390249147623,-0.8800196632621401,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,-0.2407007608790621,-0.6204722953484467,-1.0779153124449838,0.12069852715715838,0.2156658306735651,1.030571470727567,-0.3096793607686592,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.6441198458227334,,1.3389541782068692,-0.8887064782895774,1.1718477572433756,0.377415804650423,0.38161410726434536,0.24391679702817076,0.43300074188762033,-0.4936778145967081,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.09065469969775893,-0.6204722953484467,-1.0779153124449838,0.5999292135571108,1.0451497948026613,-1.1428399436931242,-1.155850980959405,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.5625646198658503,,-1.011659956095001,-0.8887064782895774,1.1718477572433756,-1.029404032735472,0.38161410726434536,1.1507869398252164,0.24216076630563543,1.7944578744435453,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.2407007608790621,0.9280385966571434,0.3378249077046782,-0.29850046305954636,-0.3373234787458324,-1.1428399436931242,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.0013589710253352,,-1.011659956095001,-0.8887064782895774,1.1718477572433756,0.377415804650423,-1.2224470731190529,-1.5698234885659204,-0.5758272864613527,1.2350390249147623,-0.8800196632621401,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,0.04980173312939015,0.15378315065434836,1.75356512785434,0.29542381054080397,0.49216048538326385,1.1547895750658377,0.8185494661523351,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0.5625646198658503,,-0.14564422240483826,1.0652349826958472,0.2543643619934326,0.377415804650423,0.38161410726434536,-0.6629533457688748,0.41081759512843874,-1.7621459771173635,-1.1527336003705186,-0.42744355589330757,1.1938121779299886,0.23999727705889048,0.04980173312939015,-0.6204722953484467,0.3378249077046782,0.5999292135571108,0.7686551400929627,1.030571470727567,-0.5917365674989078,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.6441198458227334,,-0.887943422710692,0.08826425220313489,0.2543643619934326,-1.029404032735472,-1.2224470731190529,1.1507869398252164,-0.8844710836921335,1.4389682722847463,-0.3345917890453831,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,-1.2445770752202379,0.15378315065434836,1.75356512785434,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.20532549466324843,,-1.011659956095001,0.08826425220313489,-0.6631190332565104,-1.029404032735472,-1.2224470731190529,0.24391679702817076,-0.844413301596706,-0.4936778145967081,0.7562639593881308,-0.42744355589330757,-1.5787895166751638,-0.9317066008380495,-0.5782241296320495,0.15378315065434836,0.3378249077046782,0.12069852715715838,-0.060828824036133655,-1.1428399436931242,-0.027622154038410618,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.3150240824531197,,-0.021927689020529304,1.0652349826958472,-1.5806024285064535,0.377415804650423,-1.2224470731190529,0.24391679702817076,-0.9083784027818755,-0.4936778145967081,-0.06187785193700462,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-1.5536163732003605,-2.1689831873540366,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.4528660320759791,,0.10178884436377965,-0.8887064782895774,0.2543643619934326,-2.4362238701213674,0.38161410726434536,-0.6629533457688748,0.262864985586557,-0.4936778145967081,-0.6073057261537615,-0.42744355589330757,-1.5787895166751638,-0.9317066008380495,1.0481906588511825,0.9280385966571434,0.3378249077046782,1.6672548676959575,-0.6138181334555312,1.5943120480896669,1.3826638796128323,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1.1110575588152065,,-0.021927689020529304,0.08826425220313489,0.2543643619934326,-2.4362238701213674,1.3507475881734994,0.24391679702817076,1.3432365296656918,1.4389682722847463,-1.1527336003705186,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,1.5607280374852779,0.15378315065434836,-2.4936555325946457,1.9841149973978043,0.2156658306735651,1.7285440195588857,1.664721086343081,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-1.1926127847720898,,-0.887943422710692,-1.8656772087822895,-1.5806024285064535,-1.029404032735472,-1.2224470731190529,1.1507869398252164,-0.3847638979120357,-1.7621459771173635,-0.8800196632621401,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-0.7724133318289209,-0.6204722953484467,0.3378249077046782,-0.29850046305954636,-0.3373234787458324,0.2735810297362164,-0.8737937742291564,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.12377026870636532,,-1.011659956095001,0.08826425220313489,0.2543643619934326,1.7842356420363181,-1.2224470731190529,0.24391679702817076,-0.8524259751630132,-0.4936778145967081,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.40231179404496487,-0.6204722953484467,1.75356512785434,0.29542381054080397,0.49216048538326385,1.1547895750658377,-1.155850980959405,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.014071680916494068,,-0.764226889326383,0.08826425220313489,0.2543643619934326,0.377415804650423,0.9627416990858968,0.24391679702817076,0.8766348101172392,-0.4936778145967081,-0.06187785193700462,-0.42744355589330757,0.2696116130616044,0.23999727705889048,0.04980173312939015,-0.6204722953484467,0.3378249077046782,0.735216548411886,0.7686551400929627,1.3423641078848896,1.1006066728825838,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.3431674442861078,,-0.021927689020529304,-0.8887064782895774,-1.5806024285064535,0.377415804650423,0.38161410726434536,-1.5698234885659204,0.0970823114695973,-1.7621459771173635,-0.8800196632621401,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-0.09065469969775893,1.7022940426599384,1.75356512785434,0.4540966322307651,-0.060828824036133655,1.3423641078848896,-0.8737937742291564,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.6595504977645628,,-0.887943422710692,0.08826425220313489,0.2543643619934326,-1.029404032735472,-1.2224470731190529,1.1507869398252164,-0.6696268677234359,1.4389682722847463,-0.06187785193700462,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,-0.5782241296320495,0.15378315065434836,-1.0779153124449838,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.0829141969822185,,0.2255053777480886,0.08826425220313489,0.2543643619934326,1.7842356420363181,-1.2224470731190529,1.1507869398252164,-1.0313706503952167,1.6241945076636337,-0.3345917890453831,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,-0.7724133318289209,0.9280385966571434,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
-1.0829141969822185,,-0.887943422710692,1.0652349826958472,-0.6631190332565104,0.377415804650423,-1.2224470731190529,-0.6629533457688748,-1.2414863899406128,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,0.2696116130616044,0.23999727705889048,-0.5782241296320495,0.15378315065434836,-1.0779153124449838,-0.07480211935671169,-0.3373234787458324,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
